numb_of_points,time
0,0.0
0,0.0077211856842041016
0,0.0
0,0.0
0,0.0
3,0.010914325714111328
3,0.0
3,0.0005078315734863281
3,0.0
6,0.005243062973022461
14,0.0070002079010009766
22,0.012747764587402344
26,0.009509563446044922
34,0.010721206665039062
43,0.011994361877441406
44,0.007529258728027344
44,0.0
44,0.0
44,0.0
44,0.0
52,0.006998538970947266
62,0.011004924774169922
72,0.011005878448486328
77,0.011008024215698242
86,0.007904291152954102
95,0.007740497589111328
95,0.0
95,0.0
103,0.010995626449584961
112,0.009005308151245117
117,0.014966011047363281
127,0.010169744491577148
136,0.010104894638061523
141,0.009002685546875
145,0.011511802673339844
145,0.0
148,0.007996797561645508
160,0.007997989654541016
168,0.013002157211303711
176,0.009631872177124023
185,0.01002192497253418
190,0.011504888534545898
194,0.00900578498840332
201,0.012006282806396484
210,0.008690595626831055
219,0.023853302001953125
227,0.024425029754638672
235,0.016997098922729492
243,0.017011165618896484
247,0.015007734298706055
257,0.008728981018066406
267,0.012547016143798828
272,0.010518789291381836
281,0.007998943328857422
290,0.007522106170654297
294,0.011898279190063477
303,0.009001970291137695
312,0.013518571853637695
321,0.01199650764465332
330,0.008008241653442383
335,0.011020183563232422
344,0.010003328323364258
347,0.009006738662719727
357,0.009521722793579102
366,0.01207423210144043
371,0.013889074325561523
380,0.048731088638305664
389,0.01100301742553711
396,0.009999990463256836
401,0.015004396438598633
411,0.013518333435058594
420,0.012525558471679688
429,0.008527517318725586
438,0.011095762252807617
442,0.013154983520507812
450,0.011554956436157227
458,0.011356592178344727
466,0.009404182434082031
475,0.010997533798217773
485,0.00951075553894043
492,0.009002685546875
495,0.012525081634521484
505,0.009250640869140625
515,0.015249967575073242
520,0.008000373840332031
529,0.007995367050170898
538,0.011527538299560547
542,0.010942220687866211
553,0.011998176574707031
561,0.01300501823425293
570,0.010514020919799805
573,0.014333724975585938
582,0.009006977081298828
591,0.01100921630859375
594,0.014210224151611328
604,0.007000923156738281
614,0.010200262069702148
623,0.01313638687133789
633,0.006002902984619141
638,0.009003639221191406
645,0.008063554763793945
655,0.007997989654541016
663,0.009583711624145508
667,0.012995481491088867
675,0.01100921630859375
685,0.011144161224365234
694,0.009499073028564453
697,0.008999824523925781
706,0.011996269226074219
715,0.01174306869506836
725,0.008502721786499023
734,0.008487224578857422
743,0.012504100799560547
746,0.013278484344482422
754,0.013006925582885742
764,0.00875234603881836
774,0.011518239974975586
779,0.011012554168701172
788,0.009234905242919922
797,0.013049840927124023
800,0.0075225830078125
810,0.012026548385620117
819,0.010104894638061523
824,0.013853073120117188
833,0.009998083114624023
841,0.014510869979858398
846,0.010010480880737305
854,0.010004997253417969
864,0.011008024215698242
873,0.010261774063110352
882,0.013937234878540039
886,0.00899958610534668
895,0.011995792388916016
903,0.012011051177978516
908,0.01164555549621582
918,0.010509014129638672
927,0.012999534606933594
936,0.012516021728515625
944,0.013328313827514648
948,0.013995170593261719
957,0.012995481491088867
966,0.009007453918457031
975,0.015615463256835938
979,0.013524055480957031
988,0.014178991317749023
996,0.011017799377441406
999,0.0168609619140625
1008,0.01417398452758789
1018,0.012053728103637695
1027,0.010005712509155273
1037,0.016948461532592773
1042,0.010001420974731445
1049,0.007999897003173828
1058,0.010159492492675781
1067,0.014007806777954102
1076,0.011993646621704102
1085,0.017705917358398438
1090,0.013521909713745117
1096,0.013996124267578125
1104,0.013995885848999023
1113,0.010992288589477539
1122,0.010999441146850586
1132,0.014996767044067383
1136,0.01399683952331543
1145,0.011000394821166992
1153,0.013175725936889648
1157,0.014613866806030273
1167,0.01378774642944336
1176,0.01099705696105957
1186,0.014883279800415039
1191,0.011999368667602539
1198,0.01000356674194336
1203,0.013123750686645508
1213,0.013794898986816406
1222,0.009992599487304688
1231,0.013166427612304688
1240,0.014000415802001953
1244,0.013213634490966797
1253,0.02100229263305664
1262,0.03157401084899902
1271,0.013000726699829102
1280,0.015650033950805664
1289,0.011361360549926758
1293,0.009999513626098633
1300,0.010998725891113281
1308,0.010999202728271484
1316,0.014001846313476562
1324,0.012541055679321289
1333,0.014555692672729492
1343,0.015000343322753906
1343,0.0
1351,0.01299285888671875
1361,0.008003473281860352
1370,0.011998891830444336
1379,0.014933347702026367
1388,0.012000799179077148
1392,0.012000083923339844
1400,0.012999534606933594
1409,0.014081716537475586
1418,0.010996341705322266
1422,0.007997989654541016
1431,0.012995481491088867
1440,0.0146942138671875
1444,0.012516498565673828
1454,0.011498451232910156
1463,0.013244867324829102
1467,0.010001182556152344
1477,0.014005899429321289
1486,0.009003639221191406
1490,0.009999513626098633
1498,0.013015031814575195
1508,0.014516592025756836
1517,0.014993667602539062
1526,0.015288352966308594
1535,0.015568256378173828
1539,0.014339685440063477
1547,0.015615463256835938
1552,0.014001607894897461
1561,0.010532855987548828
1570,0.011762857437133789
1580,0.014516353607177734
1585,0.00899958610534668
1592,0.013205766677856445
1601,0.014511346817016602
1610,0.01099252700805664
1619,0.011996984481811523
1628,0.013514518737792969
1637,0.0149993896484375
1639,0.013010501861572266
1647,0.017520904541015625
1652,0.018528223037719727
1662,0.012515068054199219
1671,0.01400613784790039
1680,0.009509086608886719
1688,0.013992071151733398
1692,0.014520883560180664
1702,0.012993335723876953
1707,0.013995647430419922
1717,0.012017011642456055
1727,0.012518167495727539
1737,0.01400303840637207
1741,0.009000301361083984
1748,0.014506101608276367
1757,0.0570225715637207
1766,0.01823568344116211
1775,0.013010978698730469
1784,0.021549224853515625
1792,0.012008905410766602
1795,0.015500068664550781
1805,0.011321067810058594
1814,0.013003349304199219
1819,0.012002229690551758
1828,0.010473489761352539
1837,0.009999990463256836
1841,0.012003421783447266
1849,0.010919809341430664
1859,0.010011672973632812
1869,0.013522863388061523
1873,0.012001752853393555
1883,0.014008522033691406
1892,0.016005754470825195
1895,0.016002178192138672
1904,0.012998819351196289
1913,0.016200542449951172
1923,0.012372255325317383
1932,0.01601719856262207
1937,0.015618324279785156
1944,0.013999700546264648
1949,0.014202356338500977
1959,0.01552128791809082
1969,0.013995170593261719
1978,0.010525703430175781
1987,0.012183666229248047
1991,0.016263961791992188
1998,0.011504411697387695
2006,0.011089563369750977
2015,0.010003805160522461
2023,0.015017271041870117
2033,0.012004613876342773
2042,0.015005826950073242
2045,0.009999752044677734
2054,0.015006542205810547
2063,0.013518810272216797
2072,0.012008190155029297
2081,0.0145111083984375
2089,0.014995813369750977
2092,0.011992692947387695
2100,0.013877630233764648
2109,0.013513326644897461
2118,0.016997098922729492
2127,0.01628589630126953
2137,0.016364097595214844
2142,0.012514829635620117
2146,0.01862955093383789
2155,0.016997098922729492
2165,0.012002944946289062
2174,0.014008760452270508
2183,0.01699519157409668
2187,0.014532804489135742
2192,0.01364755630493164
2200,0.014005899429321289
2209,0.014999866485595703
2218,0.016501188278198242
2226,0.01599597930908203
2234,0.016019582748413086
2241,0.013569355010986328
2244,0.014522075653076172
2254,0.015003204345703125
2263,0.015005826950073242
2272,0.01499176025390625
2281,0.017052650451660156
2286,0.015002250671386719
2293,0.014653444290161133
2302,0.01799607276916504
2307,0.017998218536376953
2316,0.017757654190063477
2325,0.016391992568969727
2333,0.017137765884399414
2339,0.01652383804321289
2346,0.016992807388305664
2355,0.017696857452392578
2360,0.01599574089050293
2369,0.014998197555541992
2378,0.015995502471923828
2387,0.01320028305053711
2389,0.010993242263793945
2400,0.014927148818969727
2409,0.01400303840637207
2418,0.01980304718017578
2425,0.016996383666992188
2433,0.016498565673828125
2437,0.017995834350585938
2441,0.011004209518432617
2451,0.014002799987792969
2461,0.017511367797851562
2470,0.019002676010131836
2479,0.017308712005615234
2484,0.01742076873779297
2491,0.013608217239379883
2496,0.023455142974853516
2506,0.017695188522338867
2516,0.01666569709777832
2525,0.01509857177734375
2533,0.012993335723876953
2538,0.017431974411010742
2546,0.016516923904418945
2551,0.015534400939941406
2560,0.015000343322753906
2569,0.055658578872680664
2578,0.014999151229858398
2587,0.018504619598388672
2590,0.016501903533935547
2598,0.01750326156616211
2606,0.01900506019592285
2614,0.019372940063476562
2623,0.015000343322753906
2632,0.015219449996948242
2636,0.013196229934692383
2644,0.01799607276916504
2654,0.016129255294799805
2658,0.014000654220581055
2668,0.01599287986755371
2677,0.015287399291992188
2686,0.012999773025512695
2689,0.012290716171264648
2699,0.01319742202758789
2707,0.012224435806274414
2716,0.016993284225463867
2726,0.01851963996887207
2731,0.019402742385864258
2735,0.014004230499267578
2743,0.014001846313476562
2753,0.01753711700439453
2762,0.010999202728271484
2771,0.017515897750854492
2780,0.01399683952331543
2784,0.017523527145385742
2784,0.0
2792,0.02199554443359375
2801,0.014905929565429688
2811,0.017523527145385742
2815,0.014993906021118164
2825,0.015520334243774414
2834,0.06881046295166016
2837,0.016000747680664062
2847,0.013998746871948242
2856,0.01706218719482422
2865,0.01599907875061035
2874,0.016534090042114258
2879,0.019020557403564453
2883,0.016501426696777344
2883,0.0
2883,0.0
2886,0.015995264053344727
2896,0.014992713928222656
2901,0.017124414443969727
2911,0.017996788024902344
2919,0.02118849754333496
2928,0.015000581741333008
2932,0.015996456146240234
2943,0.019020557403564453
2947,0.015000343322753906
2956,0.01831984519958496
2965,0.01836872100830078
2974,0.01705002784729004
2982,0.01740288734436035
2985,0.016995668411254883
2995,0.016999483108520508
3003,0.016995668411254883
3012,0.015073060989379883
3021,0.01199197769165039
3029,0.0170133113861084
3031,0.01899552345275879
3042,0.016345739364624023
3046,0.015000104904174805
3056,0.016008377075195312
3065,0.017995595932006836
3075,0.01951766014099121
3082,0.0149993896484375
3085,0.014369487762451172
3095,0.01599574089050293
3104,0.018678665161132812
3113,0.017993927001953125
3118,0.018509387969970703
3128,0.01682138442993164
3132,0.015013933181762695
3140,0.020993471145629883
3150,0.01935291290283203
3160,0.02437114715576172
3164,0.018697500228881836
3173,0.013999462127685547
3182,0.01739335060119629
3185,0.017996788024902344
3195,0.0155181884765625
3205,0.01319122314453125
3210,0.016598224639892578
3219,0.01599740982055664
3228,0.015512466430664062
3232,0.022264480590820312
3240,0.018502235412597656
3250,0.019016742706298828
3259,0.018123149871826172
3268,0.018617630004882812
3277,0.017585039138793945
3281,0.018996715545654297
3289,0.017573833465576172
3298,0.016004562377929688
3307,0.02109360694885254
3312,0.015397071838378906
3321,0.018018007278442383
3330,0.020998716354370117
3333,0.019394636154174805
3343,0.01660895347595215
3352,0.06788849830627441
3361,0.01799631118774414
3370,0.01796555519104004
3375,0.017014265060424805
3382,0.015149831771850586
3391,0.014993667602539062
3400,0.014996051788330078
3410,0.020684480667114258
3414,0.019153833389282227
3424,0.01600933074951172
3431,0.016326904296875
3439,0.0209958553314209
3444,0.019924163818359375
3453,0.01843547821044922
3461,0.015519142150878906
3471,0.017995834350585938
3476,0.01599860191345215
3483,0.013464689254760742
3488,0.01700425148010254
3498,0.019292831420898438
3507,0.0179290771484375
3516,0.017995834350585938
3526,0.01587510108947754
3530,0.01799488067626953
3533,0.017009973526000977
3543,0.01607513427734375
3552,0.01700735092163086
3560,0.018970727920532227
3569,0.01700758934020996
3578,0.019495487213134766
3583,0.018916606903076172
3588,0.019686222076416016
3598,0.01901531219482422
3607,0.019012451171875
3616,0.021502971649169922
3621,0.01744246482849121
3630,0.02000570297241211
3633,0.019260406494140625
3643,0.018167972564697266
3652,0.02321910858154297
3661,0.01700758934020996
3670,0.0650627613067627
3678,0.017267704010009766
3682,0.020840167999267578
3687,0.01822829246520996
3697,0.01799941062927246
3706,0.02043604850769043
3715,0.018562793731689453
3724,0.01950216293334961
3728,0.01899552345275879
3736,0.019725561141967773
3741,0.017184972763061523
3750,0.01799941062927246
3760,0.01699995994567871
3769,0.021994352340698242
3778,0.01899433135986328
3781,0.018580913543701172
3786,0.019002437591552734
3796,0.020185232162475586
3805,0.019803285598754883
3814,0.017993927001953125
3823,0.015208959579467773
3827,0.017003774642944336
3830,0.018999576568603516
3840,0.02248525619506836
3849,0.01619720458984375
3858,0.017000675201416016
3867,0.019458532333374023
3876,0.02016472816467285
3879,0.0174410343170166
3887,0.01799631118774414
3896,0.01952505111694336
3901,0.01799917221069336
3910,0.01450967788696289
3919,0.01634669303894043
3926,0.018620967864990234
3933,0.0189969539642334
3942,0.057854413986206055
3950,0.019993305206298828
3957,0.019515037536621094
3967,0.017995595932006836
3972,0.01842355728149414
3976,0.01899433135986328
3984,0.01737046241760254
3994,0.019992589950561523
4003,0.01801323890686035
4012,0.016993045806884766
4021,0.02306199073791504
4025,0.018000125885009766
4033,0.025562047958374023
4042,0.017998695373535156
4046,0.017516136169433594
4056,0.01916646957397461
4065,0.017383575439453125
4074,0.0175626277923584
