numb_of_points,time
0,0.0
0,0.003002643585205078
0,0.0010008811950683594
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
6,0.010037660598754883
9,0.01493978500366211
12,0.010993242263793945
18,0.010967016220092773
21,0.011773109436035156
27,0.008208036422729492
30,0.007304668426513672
33,0.009999752044677734
39,0.006507158279418945
42,0.011564016342163086
45,0.009007453918457031
48,0.010178804397583008
54,0.011017322540283203
57,0.014379262924194336
63,0.007997512817382812
66,0.008991003036499023
69,0.013016700744628906
75,0.010014772415161133
78,0.008893013000488281
86,0.011008024215698242
94,0.010994911193847656
98,0.0069980621337890625
106,0.01100015640258789
114,0.008348464965820312
122,0.01996636390686035
126,0.010521650314331055
134,0.009505748748779297
142,0.009993791580200195
146,0.01000833511352539
154,0.010529279708862305
162,0.009533166885375977
166,0.011000871658325195
174,0.01151585578918457
182,0.0059964656829833984
190,0.007990837097167969
194,0.007005929946899414
202,0.0056209564208984375
210,0.00800466537475586
218,0.011995077133178711
222,0.009995222091674805
230,0.014218568801879883
238,0.0099945068359375
246,0.010360956192016602
250,0.006510734558105469
258,0.008522987365722656
266,0.008997678756713867
274,0.0069997310638427734
278,0.009009361267089844
286,0.012905120849609375
294,0.010287761688232422
298,0.011055469512939453
306,0.0070323944091796875
314,0.00899958610534668
318,0.012154340744018555
326,0.0060024261474609375
334,0.012939929962158203
342,0.007999897003173828
346,0.009174823760986328
354,0.011011600494384766
362,0.015511751174926758
370,0.052324771881103516
374,0.007999420166015625
382,0.012992382049560547
390,0.010996341705322266
398,0.015017271041870117
402,0.013751506805419922
410,0.014519453048706055
418,0.013012170791625977
426,0.01923513412475586
430,0.013027429580688477
438,0.013006448745727539
446,0.013107776641845703
454,0.011042594909667969
458,0.013295412063598633
466,0.009006977081298828
474,0.010514020919799805
482,0.021996259689331055
486,0.02248859405517578
494,0.015763521194458008
502,0.01100301742553711
510,0.013007640838623047
514,0.00999593734741211
522,0.012516975402832031
525,0.012114286422729492
525,0.0020008087158203125
525,0.0019979476928710938
525,0.0020122528076171875
525,0.0021975040435791016
525,0.0015087127685546875
525,0.0020041465759277344
525,0.0020132064819335938
525,0.0019986629486083984
528,0.008989810943603516
538,0.01450800895690918
547,0.011547565460205078
556,0.012516498565673828
565,0.022000789642333984
570,0.025518178939819336
577,0.024508237838745117
582,0.014127492904663086
592,0.011022567749023438
601,0.009518146514892578
610,0.008114337921142578
620,0.010363340377807617
624,0.008002996444702148
632,0.013519287109375
637,0.010064363479614258
650,0.017003297805786133
654,0.013875484466552734
663,0.014518260955810547
672,0.012598991394042969
676,0.018119335174560547
686,0.010012626647949219
695,0.010068893432617188
700,0.011995315551757812
709,0.011003971099853516
719,0.01300048828125
724,0.008078813552856445
732,0.017266035079956055
740,0.00858926773071289
748,0.01100301742553711
757,0.016513586044311523
766,0.01700592041015625
771,0.013530254364013672
777,0.01601243019104004
786,0.009998083114624023
791,0.014995813369750977
800,0.011998176574707031
809,0.0160675048828125
819,0.01507115364074707
823,0.01796102523803711
831,0.009338617324829102
841,0.014004945755004883
850,0.013287782669067383
854,0.013001680374145508
867,0.019521236419677734
871,0.014433860778808594
875,0.015500783920288086
884,0.012534856796264648
894,0.014996528625488281
904,0.014002561569213867
913,0.01803135871887207
918,0.014514446258544922
925,0.012008190155029297
930,0.012328147888183594
940,0.012012243270874023
949,0.013501882553100586
958,0.014008522033691406
968,0.013004302978515625
972,0.01252126693725586
980,0.012085676193237305
985,0.013543844223022461
994,0.013707160949707031
1003,0.015084028244018555
1012,0.010062217712402344
1021,0.01451873779296875
1024,0.013517618179321289
1034,0.011997461318969727
1043,0.012202978134155273
1048,0.013995885848999023
1057,0.008710384368896484
1067,0.010505199432373047
1071,0.012512445449829102
1079,0.017513513565063477
1089,0.015011787414550781
1098,0.012138843536376953
1107,0.014125347137451172
1115,0.010998964309692383
1120,0.010001897811889648
1123,0.012010574340820312
1133,0.017377614974975586
1142,0.011097908020019531
1151,0.015517234802246094
1160,0.019028425216674805
1165,0.012504100799560547
1172,0.017805814743041992
1180,0.014242410659790039
1189,0.015502691268920898
1198,0.010997533798217773
1202,0.017537832260131836
1212,0.014523029327392578
1218,0.013006925582885742
1226,0.016656875610351562
1235,0.013154745101928711
1239,0.015499591827392578
1249,0.018473386764526367
1258,0.012004852294921875
1267,0.03316020965576172
1270,0.016515493392944336
1280,0.016007661819458008
1285,0.012006998062133789
1294,0.014958858489990234
1303,0.014052152633666992
1311,0.018220186233520508
1316,0.013759374618530273
1324,0.019049406051635742
1334,0.016995668411254883
1338,0.014011621475219727
1347,0.013785123825073242
1356,0.011527061462402344
1365,0.011087656021118164
1368,0.009257316589355469
1377,0.013006448745727539
1386,0.014003992080688477
1395,0.009999752044677734
1404,0.01627826690673828
1413,0.014004945755004883
1415,0.010999202728271484
1423,0.009003639221191406
1432,0.016498327255249023
1442,0.010013818740844727
1452,0.014011621475219727
1461,0.020511865615844727
1465,0.013006210327148438
1468,0.013009786605834961
1478,0.01299905776977539
1487,0.05734586715698242
1497,0.0189969539642334
1507,0.01642894744873047
1512,0.01300954818725586
1519,0.014024972915649414
1529,0.019523143768310547
1534,0.015376806259155273
1542,0.015020132064819336
1552,0.016707181930541992
1560,0.016671419143676758
1565,0.015128135681152344
1573,0.017067670822143555
1578,0.01649188995361328
1588,0.015177488327026367
1597,0.021954774856567383
1607,0.016013622283935547
1612,0.011013984680175781
1619,0.011010408401489258
1624,0.016012907028198242
1634,0.012006521224975586
1643,0.016541481018066406
1652,0.011502265930175781
1661,0.01603841781616211
1665,0.012481689453125
1672,0.015008926391601562
1680,0.01800537109375
1690,0.020508289337158203
1699,0.014009237289428711
1708,0.01600193977355957
1715,0.02102208137512207
1718,0.015506744384765625
1728,0.013503074645996094
1737,0.01661396026611328
1742,0.012018918991088867
1751,0.011002063751220703
1761,0.013092041015625
1765,0.013427972793579102
1773,0.011314153671264648
1783,0.014003515243530273
1792,0.014835596084594727
1801,0.021009445190429688
1806,0.01399683952331543
1815,0.01300191879272461
1818,0.014010190963745117
1828,0.011499643325805664
1837,0.013266324996948242
1846,0.015279531478881836
1855,0.016736984252929688
1860,0.012998342514038086
1867,0.010502338409423828
1876,0.019108057022094727
1881,0.01300358772277832
1891,0.012998580932617188
1900,0.01550602912902832
1909,0.013049125671386719
1913,0.016248703002929688
1921,0.01485300064086914
1930,0.016009092330932617
1940,0.016745328903198242
1949,0.050199270248413086
1953,0.016137361526489258
1962,0.02036428451538086
1969,0.018765926361083984
1977,0.014998674392700195
1986,0.013371467590332031
1991,0.01781177520751953
2000,0.0180051326751709
2009,0.016005516052246094
2012,0.014008522033691406
2020,0.01725316047668457
2030,0.018514156341552734
2039,0.017017126083374023
2048,0.01699686050415039
2057,0.020071983337402344
2061,0.017261505126953125
2065,0.018002748489379883
2075,0.020967721939086914
2084,0.014527082443237305
2093,0.016001224517822266
2102,0.017995357513427734
2110,0.016196250915527344
2114,0.014039754867553711
2119,0.013033390045166016
2129,0.016508102416992188
2139,0.05172991752624512
2149,0.015007734298706055
2158,0.028215408325195312
2162,0.013000011444091797
2170,0.018016815185546875
2180,0.01915884017944336
2185,0.017311573028564453
2194,0.017506837844848633
2203,0.013001680374145508
2212,0.018820762634277344
2215,0.016998767852783203
2225,0.024158477783203125
2234,0.015306472778320312
2243,0.0164644718170166
2248,0.013043403625488281
2257,0.018506526947021484
2261,0.01403951644897461
2269,0.017426013946533203
2279,0.024467945098876953
2287,0.018008708953857422
2296,0.016526222229003906
2301,0.013002157211303711
2310,0.014701128005981445
2313,0.012897968292236328
2323,0.014030694961547852
2333,0.018461227416992188
2342,0.017199993133544922
2351,0.023579835891723633
2356,0.015611886978149414
2364,0.020996809005737305
2373,0.017012596130371094
2378,0.02329421043395996
2386,0.018201589584350586
2395,0.013007164001464844
2405,0.016211986541748047
2409,0.014185905456542969
2417,0.014956235885620117
2427,0.015004634857177734
2435,0.0200040340423584
2444,0.015521526336669922
2449,0.01500701904296875
2458,0.01753687858581543
2465,0.017772197723388672
2473,0.0185394287109375
2481,0.016277790069580078
2489,0.01414942741394043
2494,0.014003515243530273
2503,0.019003868103027344
2510,0.025429487228393555
2515,0.059081077575683594
2525,0.01401209831237793
2535,0.015002965927124023
2545,0.01951146125793457
2554,0.019008636474609375
2558,0.025992631912231445
2561,0.01779794692993164
2571,0.015006542205810547
2581,0.018207311630249023
2590,0.01501321792602539
2599,0.01918172836303711
2604,0.018232345581054688
2611,0.01973724365234375
2619,0.015514612197875977
2628,0.013994216918945312
2638,0.0160062313079834
2642,0.019652605056762695
2656,0.06437921524047852
2659,0.014009714126586914
2667,0.02154064178466797
2672,0.01711583137512207
2682,0.016665935516357422
2692,0.02181529998779297
2697,0.019905805587768555
2706,0.017505168914794922
2710,0.01941657066345215
2717,0.024518728256225586
2726,0.02052164077758789
2735,0.020836830139160156
2743,0.018483638763427734
2752,0.019521713256835938
2760,0.01800251007080078
2763,0.01851630210876465
2773,0.01851797103881836
2783,0.018008708953857422
2788,0.019514083862304688
2797,0.018019676208496094
2806,0.021854639053344727
2811,0.018006324768066406
2819,0.022364139556884766
2824,0.021450042724609375
2833,0.03253054618835449
2842,0.020154714584350586
2851,0.020527362823486328
2860,0.020108938217163086
2863,0.04280424118041992
2872,0.0198819637298584
2881,0.017510175704956055
2890,0.015592336654663086
2894,0.015484333038330078
2903,0.0160062313079834
2910,0.019086360931396484
2910,0.00600433349609375
2918,0.020166397094726562
2927,0.017636537551879883
2936,0.03544807434082031
2940,0.019229650497436523
2949,0.01659369468688965
2958,0.019662857055664062
2962,0.019520044326782227
2972,0.03355979919433594
2977,0.019887924194335938
2986,0.02102065086364746
2995,0.020949840545654297
3004,0.03652024269104004
3008,0.02144002914428711
3016,0.01852583885192871
3024,0.022609233856201172
3033,0.01978135108947754
3042,0.019495725631713867
3051,0.01984429359436035
3059,0.017958641052246094
3062,0.015029191970825195
3072,0.02000260353088379
3082,0.03497314453125
3087,0.015087366104125977
3096,0.046889543533325195
3104,0.017920494079589844
3108,0.018998384475708008
3115,0.028008699417114258
3124,0.020302295684814453
3132,0.02075791358947754
3141,0.02051711082458496
3150,0.01807713508605957
3157,0.05732989311218262
3160,0.02032470703125
3170,0.019528627395629883
3179,0.019449710845947266
3184,0.021006345748901367
3193,0.01852273941040039
3202,0.025928020477294922
3209,0.019791603088378906
3214,0.02049875259399414
3223,0.02020549774169922
3232,0.021503686904907227
3241,0.029937744140625
3251,0.032285213470458984
3255,0.018023967742919922
3263,0.02151632308959961
3268,0.021765470504760742
3278,0.022062301635742188
3287,0.03133392333984375
3297,0.020918846130371094
3306,0.021135807037353516
3309,0.018998384475708008
3319,0.019524335861206055
3328,0.08364391326904297
3333,0.020621299743652344
3342,0.02552008628845215
3351,0.01800704002380371
3355,0.021269798278808594
3363,0.021323680877685547
